====================
 装置情報 BELSORP-max Ver1.3.1
====================
"装置Ｓ／Ｎ："	00356
"基準容積／ml："	27.531
====================
 測定条件
====================
"吸着質名称："	N2
"吸着温度／Ｋ："	77.00
"吸着断面積／nm2："	0
"吸着分子量："	0.00
"平衡時間／sec："	0
"測定モード："	2
====================
 サンプル情報
====================
"試料重量／g："	0.18740
"コメント１："	"0.66K"
"コメント２："	"SHIGYO"
"コメント３："	"prevac. R.T. 24h"
"コメント４："	"リーク量：0.105Pa/Min, 測定前真空度：1.784E-4Pa"
"試料比表面積／m2 g-1："	0.0000
"試料分子量："	0.00
====================
 時間、死容積など
====================
"測定開始日："	20/08/19
"測定時間："	18:42:02
"死容積傾き："	-6.9482E-7
"死容積切片："	4.1877E+1
"死容積平均："	41.839
====================
 吸着データ
====================
"No."	"Pe/kPa"	"P0/kPa"	"Vd/ml"	"V/ml(STP) g-1"
1	1.7356E-4	98.550	41.553	2.9925E-1
2	2.8082E-4	98.571	41.515	7.4448E-1
3	3.7969E-4	98.554	41.465	1.7141
4	6.1625E-4	98.452	41.392	3.4812
5	2.3037E-3	98.239	41.266	7.1877
6	1.6406E-1	98.066	41.188	17.458
7	5.1986E-1	97.964	41.164	20.609
8	1.1863	97.912	41.152	23.049
9	1.9969	97.758	41.146	24.799
10	3.4638	97.669	41.152	26.800
11	3.9922	97.598	41.144	27.385
12	5.3151	97.514	41.151	28.659
13	6.8621	97.451	41.156	29.911
14	8.4458	97.414	41.166	31.079
15	10.449	97.281	41.181	32.447
16	12.954	97.237	41.197	34.008
17	14.699	97.180	41.214	35.057
18	16.290	97.123	41.224	35.999
19	18.264	97.063	41.238	37.180
20	20.315	96.977	41.255	38.395
21	22.348	96.902	41.273	39.590
22	25.234	96.836	41.299	41.340
23	29.903	96.739	41.340	44.295
24	34.816	96.688	41.392	47.668
25	38.594	96.614	41.428	50.460
26	43.282	96.546	41.470	54.233
27	48.042	96.489	41.513	58.360
28	52.719	96.441	41.553	63.385
29	53.210	96.404	41.551	63.936
30	57.500	96.367	41.590	68.887
31	58.006	96.339	41.590	69.464
32	62.836	96.288	41.639	74.665
33	67.325	96.236	41.683	78.498
34	72.491	96.190	41.733	81.285
35	76.836	96.189	41.778	82.778
36	81.635	96.150	41.832	84.296
37	86.311	96.154	41.877	86.140
38	91.580	96.133	41.936	89.379
39	93.198	96.126	41.948	90.956
40	95.313	96.109	41.966	94.118
0	0	0	0	0
====================
 脱着データ
====================
"No."	"Pe/kPa"	"P0/kPa"	"Vd/ml"	"V/ml(STP) g-1"
1	94.526	96.098	41.955	93.221
2	92.934	96.077	41.925	91.415
3	91.206	96.069	41.894	89.801
4	86.381	96.015	41.817	86.787
5	81.240	95.875	41.749	84.758
6	76.980	95.815	41.685	83.407
7	71.623	95.886	41.601	81.839
8	67.320	95.976	41.531	80.668
9	62.136	95.965	41.455	79.341
10	57.812	95.960	41.395	78.214
11	52.610	95.972	41.323	76.673
12	47.880	95.966	41.252	75.011
13	45.954	95.977	41.209	65.338
14	44.222	96.025	41.169	58.354
15	43.042	96.024	41.140	55.626
16	38.905	96.006	41.079	50.719
17	38.350	96.002	41.066	50.246
18	33.656	95.994	41.001	46.775
19	28.861	95.995	40.931	43.551
20	24.962	95.970	40.875	41.146
21	22.017	95.957	40.830	39.399
22	20.056	95.957	40.802	38.239
0	0	0	0	0
