_parser_version,1.0
_exptl_source_laboratory,MADIREL
_exptl_operator,ADW
_exptl_instrument,CV
_exptl_date,21/05/2010 00:00
_exptl_adsorptive,carbon dioxide
_exptl_temperature,303.0
_exptl_method,Calorimetrie
_exptl_digitizer,PI
_adsnt_material_id,HKUST-1(Cu)
_adsnt_sample_id,Test
_mode_pressure,absolute
_basis_material,mass
_units_pressure,bar
_basis_loading,molar
_units_loading,mmol
_units_mass,g
_units_temperature,K
_adsnt_degas_temperature,423.15
data:[pressure,loading,branch,(otherdata)]
pressure,loading,branch
0.15583871,0.76232824,ads,
0.32593871,1.533349,ads,
0.55443871,2.49757266,ads,
0.80723871,3.47012103,ads,
1.03393871,4.25550607,ads,
1.25153871,4.9353678,ads,
1.53033871,5.71257321,ads,
1.80973871,6.39700776,ads,
2.07673871,6.97389988,ads,
3.45743871,9.12173999,ads,
5.36133871,10.79642986,ads,
6.74743871,11.52643908,ads,
9.17463871,12.35645149,ads,
10.66093871,12.65729851,ads,
12.10943871,12.93102448,ads,
15.14163871,13.47156886,ads,
16.87383871,13.77872616,ads,
18.41893871,14.05902229,ads,
20.18763871,14.38641205,ads,
24.67963871,15.00311515,ads,
22.19723871,14.93801375,des,
18.27153871,14.71363696,des,
14.97453871,14.40434831,des,
12.23553871,14.023377,des,
9.30943871,13.40395204,des,
6.72593871,12.53110858,des,
4.49893871,11.19929331,des,
