_parser_version,1.0
_exptl_source_laboratory,MADIREL
_exptl_operator,PI
_exptl_instrument,Triflex
_exptl_date,21/05/2010 00:00
_exptl_adsorptive,nitrogen
_exptl_temperature,77.0
_exptl_method,Isotherm
_exptl_digitizer,PI
_adsnt_material_id,HKUST-1(Cu)
_adsnt_sample_id,Test
_mode_pressure,absolute
_basis_material,mass
_units_pressure,bar
_basis_loading,molar
_units_loading,mmol
_units_mass,g
_units_temperature,K
_adsnt_degas_temperature,423.15
data:[pressure,loading,branch,etc.]
pressure,loading,branch
7.02e-06,0.389345,ads,
0.000187,1.15322,ads,
0.00167,1.85566,ads,
0.00729,2.42349,ads,
0.0185,2.83781,ads,
0.0337,3.13538,ads,
0.0513,3.36742,ads,
0.0705,3.56129,ads,
0.0903,3.73012,ads,
0.110667,3.88453,ads,
0.131255,4.02829,ads,
0.15225,4.1668,ads,
0.173172,4.30201,ads,
0.193883,4.43407,ads,
0.226004,4.63732,ads,
0.255854,4.82881,ads,
0.286423,5.0316,ads,
0.316808,5.24524,ads,
0.347235,5.50617,ads,
0.376793,6.13495,ads,
0.411034,7.94121,ads,
0.451615,8.76256,ads,
0.476502,8.96272,ads,
0.493532,9.06807,ads,
0.530518,9.22302,ads,
0.559943,9.29822,ads,
0.589179,9.36113,ads,
0.619884,9.4263,ads,
0.649308,9.48929,ads,
0.680035,9.55802,ads,
0.710035,9.62846,ads,
0.739805,9.70286,ads,
0.769679,9.78372,ads,
0.799433,9.87215,ads,
0.829261,9.97242,ads,
0.85949,10.0898,ads,
0.888336,10.2351,ads,
0.918398,10.4477,ads,
0.945189,10.7866,ads,
0.976575,12.0325,ads,
0.984457,13.0881,ads,
0.965092,12.0923,des,
0.930869,10.7908,des,
0.90036,10.3975,des,
0.857946,10.1278,des,
0.827904,10.0008,des,
0.80003,9.90559,des,
0.761104,9.78982,des,
0.735223,9.72036,des,
0.701582,9.63671,des,
0.674646,9.57455,des,
0.639345,9.49566,des,
0.614518,9.44293,des,
0.58265,9.3764,des,
0.553072,9.31419,des,
0.52813,9.2609,des,
0.498167,9.1959,des,
0.469563,9.1254,des,
0.44063,9.03235,des,
0.422393,8.66245,des,
0.394453,7.21208,des,
0.362461,5.76374,des,
0.333072,5.39397,des,
0.298424,5.13392,des,
0.266157,4.91495,des,
0.235134,4.714,des,
0.204614,4.52049,des,
